,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
942,2.98914222613962,0.056219870483007,3.42408616381589,0.077207709501024,14,7,0.852260198291512,0.724657977552501,0.157718498926138,12.874,11.5395894207723,0.899270269471127,0.214654955656553,71.4285714285714,22.3597670755639,0.590276878711117,0.771995292189069,0.148982445238465,0.635,0.391472163564406,0.408792293518005,0.259749018460261,0.769174414007647,0.154419760758117,0.647
943,4.05818725746106,0.093557690128146,4.0205618390681,0.08606369087505,21,11,0.772242201188076,0.664666046264339,0.146420830994997,18.978,14.7007998421855,0.571555479760606,0.16411139005978,47.6190476190476,15.1483967106257,0.335242951915441,0.701438496084472,0.244282853830751,0.798,0.38341647227705,0.428628362842882,0.232922499456554,0.703417419692054,0.242702076088102,0.774
944,4.36658980233621,0.09409473658874,4.44714666513714,0.101457850283,7,14,0.620367697218881,0.568513295177331,0.898702758783009,26.726,23.5906109289268,0.750494403288066,0.628434629183027,142.857142857143,41.5363131021814,-0.643475058667531,0.459090695805291,0.391603681807977,0.915,0.310255853770286,0.306029451605079,0.19530950469877,0.418271941652117,0.438299782982863,0.903
945,3.76572468904256,0.082693866204036,3.80467030906033,0.086730484510436,19,6,0.601245718404706,0.165644616946339,0.762867233785626,10.978,9.81873291214299,1.0252664961038,0.388254009729749,52.6315789473684,19.7596359606243,-0.078403103374669,0.534814839105329,0.407906722535981,0.859,0.226282617773591,0.256597983584325,0.224172482879676,0.526509269885437,0.428493350337038,0.824
946,2.67144310057394,0.0479706635446,3.00152546514742,0.06207471625739,23,8,0.703608632300122,0.50409809197774,0.558362110522332,14.146,11.3603117914959,0.619317298944102,0.329850505029312,43.4782608695652,11.5941123184868,-0.003668183628968,0.646963372759717,0.305952212639615,0.813,0.317922671576408,0.339420162479003,0.225041784749077,0.646846806472518,0.308072953485084,0.797
947,3.98374916970955,0.090140837657474,4.04469099504901,0.087001462460955,4,12,0.872199508092335,0.428922679604412,0.206905222956575,23.304,23.4245935717143,1.14235274767709,0.30825279595085,250,95.7679487093673,0.531427195659958,0.579814281605629,0.129334019910745,0.68,0.309494573620195,0.337647586916989,0.218265325588522,0.581096996117762,0.130278063851699,0.679
948,2.61187664949502,0.037981342890141,3.24101665542718,0.070006952443781,10,5,0.622227880900474,0.57789125637234,0.270039495958904,9.498,9.72141944368208,1.56424492448203,0.312327793633003,100,39.2377369378001,-0.326168897165077,0.507270761882199,0.380922299431459,0.826,0.208469352813606,0.272504454261566,0.252449809292955,0.499972775241752,0.385975994946304,0.773
949,4.57152529593815,0.104170256505606,5.00924824826772,0.112648051493382,10,11,0.645520736378207,0.663940220169765,0.361522225107882,20.854,19.9672402700023,1.00057544193019,0.343333416558619,100,19.4010309004444,-0.545234346030643,0.538178873081352,0.358588280425818,0.873,0.271670895234064,0.323610196569344,0.218890582531511,0.540576949929025,0.359835043636712,0.86
950,3.15907092905564,0.064418767349452,3.38298494214958,0.069415409282049,7,10,0.904778762847364,0.366377514258929,0.498234819418515,19.086,16.9058748368725,0.751634030076934,0.440101281260436,142.857142857143,39.6644085563172,1.05390420305428,0.746507354013006,0.09913025254113,0.608,0.430850810937594,0.389425131969499,0.232561984876123,0.746308916235452,0.101645184952321,0.618
951,3.2159788308034,0.0730624262455,3.4436697598087,0.080451975425286,11,5,0.655894880775263,0.444625784370121,0.530191941935052,9.45,8.94055367413003,1.27593783344371,0.411028389113833,90.9090909090909,23.834484358343,0.800897246115697,0.552235446935976,0.352380952380952,0.774,0.235477451090834,0.290495750247022,0.265443431621766,0.538363382884018,0.39047619047619,0.76
952,3.51435927092196,0.076133349045855,3.42500830828666,0.070786635434639,17,14,0.61196505460916,0.766068813263014,0.636699229349616,25.13,20.6858188138638,0.576174277296594,0.39675772404827,58.8235294117647,25.1307996972959,1.57893884093559,0.522290466019199,0.411858336649423,0.922,0.294225023929459,0.312197863234511,0.186227857549566,0.519625729731065,0.41066454436928,0.893
953,3.17827531571867,0.0624131162947,3.29871359669852,0.070630715359599,16,6,0.59030417724954,0.337894995951557,0.734803449055092,11.126,10.4071189096695,1.06543967797543,0.428125221438366,62.5,26.2987642295223,1.40101719087711,0.529747016581818,0.398705734316016,0.854,0.235335113363805,0.257112110053265,0.230606232543763,0.524440309485559,0.417760201330218,0.815
954,3.19320248762164,0.064401044804975,3.61031056517578,0.077489290042998,9,11,0.901431348824861,0.357616056584942,0.432732083334354,20.578,17.1105206232891,0.613218319531127,0.396163604637433,111.111111111111,36.2535651716396,0.267302925595559,0.773106271422807,0.102828263193702,0.616,0.455843920614795,0.413665139969682,0.217758874806797,0.773392233949974,0.103022645543785,0.617
955,4.08889566604556,0.097268643989607,4.0502582455163,0.085454219651318,10,15,0.804373650231128,0.246273643264804,0.843724279738685,27.648,21.3645055173294,0.383873370386502,0.546606875494851,100,30.0266548253381,0.442353200682955,0.680372839928982,0.207103587962963,0.816,0.437114798282945,0.390820143802134,0.197411123117889,0.66750623234669,0.231770833333333,0.817
956,3.17419295410899,0.062828921407391,3.57077104762885,0.072937902101786,15,9,0.81886774617599,0.854600902837937,0.212458056552592,16.346,13.9867896244993,0.686344984295739,0.196582136850299,66.6666666666667,21.08606701645,0.507792675837691,0.739002926273358,0.188058240548146,0.736,0.402767449986114,0.42938581676071,0.241240344086641,0.739269940539623,0.189771197846568,0.722
957,2.20570192058216,0.035344008354698,2.80653742157496,0.05795841623174,7,7,0.941824302343498,0.176537165161655,0.36969194800025,13.412,12.0426017122547,0.869553240029481,0.396050634577641,142.857142857143,28.1649659350486,0.475311395354544,0.793044690516232,0.058455114822547,0.383,0.380366877050601,0.377776746189806,0.245912126557626,0.792038485017134,0.062630480167015,0.411
958,3.37760371460943,0.076750687583188,3.44408022646456,0.076995823923731,14,9,0.628557495215838,0.546710726190564,0.164861821596612,16.706,15.7108740686188,1.04886905215855,0.224834350447377,71.4285714285714,20.6006736565104,0.132828918282157,0.551792365969861,0.372081886747276,0.887,0.242007321058254,0.286684638930001,0.207592601171321,0.52354753568123,0.352567939662397,0.838
959,3.43176043732335,0.081698780509108,4.08566804261408,0.100975870338975,20,10,0.844436828473357,0.863365916600998,0.640159332431958,17.278,12.7972151658085,0.307359709201257,0.342150196784609,50,14.4395290781937,1.06841006004791,0.77257961734836,0.170274337307559,0.72,0.491991371174329,0.461106350897059,0.23761465825163,0.771611116047161,0.171663386966084,0.724
960,3.4392995292612,0.07992477904716,3.67107488957312,0.08863023201283,5,8,0.57692514511786,0.754720917764537,0.645885572456095,15.636,16.0466041267304,1.32822479188966,0.591724073500903,200,39.0384425918863,0.228928391622703,0.380281545542258,0.414556152468662,0.882,0.270969811367309,0.323636964950711,0.250751445202183,0.008385799645962,0.005500127909951,0.055
961,4.21883242571655,0.08850293977936,4.1944689230857,0.087276345508149,21,11,0.695439108948798,0.514569864462872,0.139705642308596,19.414,15.7848219502153,0.727579392801729,0.206969531404573,47.6190476190476,16.1789875204912,0.271471958568433,0.624630450397958,0.319975275574328,0.861,0.311705266628204,0.360275177539509,0.216793961428575,0.626924024850124,0.318326980529515,0.84
962,3.2539890589539,0.067549361285367,3.46598819386917,0.073103138633884,16,7,0.863761778511709,0.415502819532559,0.875936125786152,12.716,10.2415498827082,0.581315870761265,0.456120903097857,62.5,26.37707337822,0.213003062633288,0.779252528265025,0.146744259201007,0.616,0.452073896088549,0.408326555851115,0.245603960376196,0.759465242125972,0.17379679144385,0.681
963,3.04206482417205,0.064384141591612,3.38240588532014,0.072922472274265,10,9,0.785936717606143,0.728316537687449,0.864278067751944,17.016,15.0537617890014,0.807949447001513,0.546114929620385,100,39.3471727065618,0.426824614351569,0.657604397443132,0.227550540667607,0.776,0.393277290721716,0.366933429211453,0.22485586087757,0.64644881092029,0.250822755054067,0.796
964,2.01512362777375,0.031541680749932,3.48162670223677,0.084828493732888,22,11,0.945099221569268,0.371095915467462,0.880836500373615,18.058,11.2804537142794,-0.097102750219567,0.409307787716107,45.4545454545455,13.776552124162,0.744986504209714,0.889108532171984,0.059475024919703,0.5,0.672708726756448,0.610211208791267,0.240489586309673,0.886797560207697,0.062354635064791,0.515
965,2.93104021035405,0.058406129691747,3.13252202620454,0.064715190830725,17,9,0.620986342385451,0.812874603540379,0.655318874758907,16.522,14.7025003315763,0.870718744351625,0.387165357865016,58.8235294117647,19.1072369847216,0.494068731910504,0.544962385844196,0.391235927853771,0.871,0.274547308820231,0.302662998795962,0.216901433438059,0.538555907255367,0.396925311705605,0.842
966,3.41636183610148,0.070436770108766,3.63310621755289,0.079108738922344,16,6,0.622493060241544,0.283394172073522,0.836440640588784,11.076,9.91242775509613,0.962683616424264,0.456654007495505,62.5,22.7458787475885,0.688665013356777,0.551874709564347,0.377392560491152,0.854,0.249425802209113,0.246382917382015,0.206026479826776,0.524916493432355,0.419465511014807,0.828
967,3.31914052073278,0.072642286873234,3.65997458249511,0.082744531718142,22,8,0.774913551943696,0.825103142904555,0.385639145186557,14.046,11.284497507643,0.586192467207713,0.256592980076599,45.4545454545455,16.653493416554,0.145179521693127,0.714498773978115,0.233660828705681,0.763,0.389633722278031,0.386317979797623,0.248473873592174,0.715913046551202,0.233945607290332,0.752
968,3.72171275157626,0.091224590890818,4.17902658751971,0.105537681746507,11,9,0.779763200452258,0.130303970128715,0.458933536766903,16.908,14.8420192696277,0.762573844078536,0.370375462099204,90.9090909090909,20.299818832396,-0.308819802264614,0.674267780676332,0.22912230896617,0.77,0.326134677409465,0.339651861709608,0.21974595174128,0.675375768244171,0.229832032174119,0.75
969,2.59199078978855,0.049565754933767,2.6638149624277,0.046816794515466,4,5,0.807481592852148,0.206427956118353,0.273974503626781,9.816,10.363886529676,1.56767312498739,0.37243601895297,250,42.4794067755189,0.306050207431046,0.557648985007927,0.186837815810921,0.602,0.222152329490379,0.312796505076392,0.274053110422947,0.566360997529772,0.223512632436838,0.65
970,3.23046635454573,0.067728430303113,3.65429119905205,0.080381278077489,13,8,0.828998154469489,0.496118328004536,0.397323953914355,14.81,12.9042589868617,0.737867394849971,0.349030735287504,76.9230769230769,22.2657430509172,0.172878904315411,0.744831680694605,0.172180958811614,0.695,0.399896508788668,0.383907448648946,0.237367418382685,0.743819398630686,0.175962187711006,0.69
971,4.23302593289016,0.093689278294483,4.23086983259282,0.08580737055546,21,11,0.763402850768067,0.301084244463861,0.534065349038874,19.184,14.2116903991045,0.417064347288946,0.321061748047035,47.6190476190476,16.8564702583062,-0.391477208949311,0.697156979100947,0.248123436196831,0.829,0.394423525908928,0.39031988098501,0.214266877386624,0.696755501874303,0.249165971643036,0.822
972,3.53085975570367,0.07321072108485,3.31519734684192,0.056220060806396,18,15,0.560210451919624,0.180575500962373,0.355653455088842,27.266,22.5218392676975,0.663545411188851,0.309440702613678,55.5555555555556,14.0997329455491,-0.292163869898033,0.479976854888931,0.461380473850216,0.935,0.239970181510248,0.276724600629843,0.164114713688961,0.471422167408057,0.458006308222695,0.906
973,4.79130801935315,0.111238293167592,4.96143791817267,0.132313324518212,20,14,0.737991668372189,0.172775793746145,0.39593742835623,24.048,17.528368321096,0.430076522421229,0.272987240513944,50,19.6672316303032,-0.142048046360465,0.654576606517504,0.285429141716567,0.851,0.351390942795258,0.386373288782719,0.203367167437384,0.656651334030763,0.282767797737858,0.826
974,4.79278894056349,0.122146133484917,4.83751654681203,0.123455507534524,7,15,0.78208060713985,0.684191526349159,0.469146166342241,28.148,24.778621753439,0.694314895293374,0.437550924442398,142.857142857143,25.9032737667796,0.893723535821998,0.625285378232505,0.226516981668325,0.833,0.382467118772957,0.351286689262198,0.196164967334711,0.625593116402594,0.226943299701577,0.827
975,4.16137580984391,0.102726347204211,4.25956608553733,0.103645013388448,3,14,0.808744609945415,0.180979551000848,0.153202547856845,27.392,27.8929083460295,1.19596996259094,0.265798858911085,333.333333333333,43.7746755810049,0.310126990015036,0.468752177732669,0.192976051401869,0.788,0.250526335426238,0.297992403389306,0.205467169470472,0.470797433885635,0.191442757009346,0.78
976,2.84682218987562,0.054497182140096,3.44567175427814,0.076287688459736,3,8,0.79728160273186,0.647610010552983,0.242147867397481,15.714,17.5743052209753,1.6448831793242,0.363649488635521,333.333333333333,92.8810469842416,-0.706123322545537,0.443078914623977,0.2030036909762,0.71,0.24604497178154,0.334195768031389,0.25345589901404,0.212392456680278,0.120911289296169,0.541
977,3.57841215936417,0.079803829101904,3.25467957617487,0.065446082563795,3,11,0.903098264752088,0.111093281467631,0.105144392017246,21.548,21.9777545713842,1.25210201288077,0.222873449792266,333.333333333333,66.7848951651661,0.655032358876151,0.561716997127027,0.095414887692593,0.604,0.254383823545296,0.312757559911987,0.221491769309232,0.562469553082935,0.096250232040097,0.616
978,3.12123918115484,0.068357464505592,3.58093775697231,0.085154326175315,20,5,0.57495404041636,0.801480299935323,0.412353718821322,9.072,8.46408979158421,1.20689681482334,0.332713438147326,50,15.3101273672037,-0.163931509287491,0.525158179984385,0.421075837742504,0.843,0.221702215779665,0.242804743976116,0.238835144021645,0.518262969339542,0.437610229276896,0.786
979,3.59271733687438,0.063408223375344,4.09415153483433,0.078056726349488,18,12,0.69177506060392,0.372723780250643,0.32397147788108,21.3,17.0084684789666,0.591766087382647,0.246561699088843,55.5555555555556,10.8126583339581,0.526200670501764,0.613916899204303,0.328544600938967,0.862,0.303293158444625,0.352342748370445,0.206779732698617,0.615748612488704,0.327323943661972,0.844
980,3.6054956373426,0.060429703385398,3.7819755520602,0.0767313258106,18,12,0.564436605362015,0.409661752790986,0.41715090736236,21.928,19.0894425272191,0.790657114222818,0.316833406152408,55.5555555555556,16.3544836605278,1.28765218261495,0.489442393040884,0.451659978110179,0.914,0.23934673928358,0.280711754795818,0.190260128545967,0.490079402844186,0.445549069682598,0.887
981,1.97654098822485,0.020353731670529,2.1227282237177,0.024703675942648,22,5,0.59921492759777,0.853279325928067,0.350213705879909,9.002,8.23613962970517,1.09069915246873,0.325170660111207,45.4545454545455,12.942977291065,-0.14380665513341,0.543528873906468,0.407242834925572,0.822,0.232419138044442,0.245893308973751,0.241805762581294,0.534281774308615,0.427682737169518,0.794
982,3.30532298764663,0.064341822562918,3.79263888025565,0.083571358075432,8,11,0.691939033513844,0.499515259379512,0.750996031704985,21.046,18.9602184586571,0.818412380754601,0.557433931069991,125,39.6106046406767,0.378819214256222,0.542867923951019,0.323196806994203,0.862,0.310021526073168,0.31916615125739,0.209059896433804,0.526220716762309,0.362539199847952,0.866
983,4.31789844846109,0.095610865545556,4.35602631830865,0.092416081056451,24,10,0.688286095095624,0.138529892770893,0.272828640072033,17.446,13.7131719160813,0.630636550394229,0.234983467138386,41.6666666666667,17.3749500398962,0.908020252753532,0.625086112659007,0.326722457869999,0.857,0.298996985060046,0.346992195090157,0.220090453536706,0.626856091758564,0.326034621116588,0.836
